Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
8,37,3,0,64,128,1021,236,4,7,3841
4,18,2,1,104,92,1093,337,0,8,15554
4,26,3,0,66,119,1158,315,0,5,10844
4,11,3,0,73,151,946,138,0,8,12692
4,43,4,3,48,179,1218,121,4,5,3210
1,14,2,1,116,98,1124,334,1,8,9601
6,15,2,1,104,107,281,29,0,8,13377
4,24,3,0,66,172,1043,158,0,5,11134
6,28,2,1,104,65,1217,35,0,8,8055
4,28,2,1,104,157,431,10,0,8,12242
1,3,0,5,17,207,1307,183,0,8,8425
8,15,4,3,48,30,523,121,4,8,2753
8,30,0,2,18,198,38,241,4,8,3311
3,11,3,0,90,37,738,295,0,8,4226
4,0,0,5,5,65,463,124,0,0,26890
6,27,2,1,104,33,1093,36,0,8,12524
8,20,3,0,64,154,1155,236,4,8,3847
4,5,3,0,66,145,1325,343,0,8,12681
4,39,2,1,118,70,408,106,1,8,13882
4,18,2,1,116,73,891,202,1,8,15129
4,39,3,0,66,59,1206,27,0,5,10844
4,8,0,5,5,201,590,9,0,8,12547
4,43,3,0,66,172,453,364,0,8,14178
3,32,2,1,104,141,291,362,0,8,14871
4,43,2,1,116,73,413,103,1,5,10368
6,36,2,1,104,55,1217,36,0,8,15078
3,22,3,0,64,201,30,238,4,8,4804
8,42,3,0,64,153,1153,236,4,8,3873
8,27,3,0,64,153,1153,236,4,7,3841
2,7,2,1,104,45,899,317,0,8,5457
4,10,3,0,66,119,1261,349,0,8,14781
4,40,2,1,104,205,1084,134,0,8,15764
10,11,0,2,18,74,877,240,4,8,4668
4,27,2,1,106,86,939,282,4,8,9564
3,14,2,1,104,41,1217,51,0,8,7191
4,36,2,1,104,181,409,351,0,8,15764
4,38,3,0,66,119,844,144,0,8,14388
4,28,2,1,104,181,431,351,0,5,6540
8,27,0,2,18,71,861,240,4,8,3625
6,42,2,1,104,51,1124,20,0,8,8266
8,18,3,0,82,89,1059,334,0,8,10944
3,28,2,1,104,141,1217,307,0,8,5073
4,12,0,5,5,30,862,327,0,5,9134
10,11,3,0,73,188,1184,168,0,8,8085
4,2,0,5,5,45,862,311,0,8,22270
1,5,3,0,76,45,718,204,1,8,9836
3,32,2,1,104,169,291,332,0,8,14871
4,8,4,3,58,39,1009,11,1,8,23528
4,39,0,2,18,47,735,280,4,8,8016
4,16,0,5,5,45,986,357,0,8,12284
6,11,2,1,104,33,1217,60,0,8,7005
3,35,3,0,64,92,937,237,4,8,4804
3,28,2,1,103,23,721,307,0,8,6827
1,10,4,3,48,37,528,119,4,8,3100
4,12,4,3,48,179,1218,121,4,5,2759
4,42,3,0,73,189,1223,175,0,8,13067
2,13,0,2,18,195,1338,239,4,8,3898
4,11,2,1,116,73,417,103,1,5,10368
8,16,0,5,18,30,601,240,4,7,4273
8,26,0,2,18,32,601,238,4,8,3311
6,36,2,1,104,66,1217,24,0,5,15136
6,41,2,1,111,46,1042,23,0,8,6601
10,26,3,0,73,188,1277,195,0,8,8452
4,6,3,0,73,151,942,138,0,5,9314
3,7,2,1,103,7,553,315,0,8,6386
6,27,2,1,104,92,286,48,0,8,13377
4,32,4,3,48,12,400,121,4,8,5678
0,18,0,2,18,221,369,240,4,8,4483
4,30,2,1,104,118,895,151,0,5,12898
3,1,0,5,18,47,721,241,4,8,7648
4,43,3,0,66,39,1325,94,0,8,14571
3,31,4,3,48,38,562,121,4,8,4049
1,16,0,5,4,64,1310,54,1,8,11728
8,17,3,0,64,44,693,237,4,8,3873
1,42,2,1,121,192,680,32,0,8,7480
4,23,0,2,18,182,1279,280,4,8,8541
4,0,0,5,5,215,831,30,0,0,31825
3,7,1,4,127,127,1015,234,4,8,3597
4,8,0,5,5,201,975,92,0,8,13817
4,26,3,0,66,59,1206,27,0,8,14571
0,15,2,1,103,148,515,52,0,8,6853
4,30,2,1,97,218,435,226,1,8,16704
8,30,0,2,18,71,861,240,4,7,3573
10,14,3,0,73,151,1088,189,0,8,9345
4,15,2,1,116,27,418,154,1,8,13014
6,11,2,1,104,55,1217,36,0,8,13797
1,1,0,5,23,98,751,151,2,8,12358
6,40,2,1,104,165,293,335,0,5,14086
3,34,1,4,127,179,1241,234,4,8,3597
4,26,3,0,66,172,597,39,0,8,13731
4,22,2,1,104,181,423,351,0,5,12898
4,39,2,1,104,141,408,28,0,8,14714
10,9,0,2,18,92,940,240,4,8,5403
4,27,0,2,18,33,603,239,4,5,5769
0,24,3,0,64,80,899,237,4,8,5620
3,19,2,1,106,28,605,282,4,8,5000
1,38,2,1,128,74,676,163,5,8,7480
1,20,2,1,118,102,1141,250,1,8,10703
6,18,2,1,104,92,1217,361,0,8,13727
4,10,3,0,66,184,661,39,0,8,14388
1,39,3,0,74,77,242,63,1,8,13033
4,0,0,5,5,55,530,163,0,8,22270
3,30,2,1,119,205,394,315,0,8,6769
0,26,3,0,85,131,1324,347,1,8,5192
4,26,4,3,48,12,399,120,4,5,4995
3,4,1,4,127,54,736,234,4,8,8580
1,15,2,1,121,103,683,132,0,8,7480
4,29,0,2,18,58,824,280,4,5,5198
4,39,2,1,116,73,1093,359,1,5,10368
4,38,4,3,48,46,600,120,4,8,8040
4,40,2,1,99,58,414,133,1,8,18909
1,5,3,0,72,45,467,149,1,8,12849
1,4,2,1,103,74,579,150,0,8,22798
4,39,3,0,66,59,1044,365,0,8,14571
4,2,0,5,5,119,583,96,0,5,13502
8,28,1,4,127,160,1172,234,4,7,3332
6,39,2,1,104,51,1124,20,0,8,7354
6,14,2,1,104,77,1217,12,0,8,8073
3,20,4,3,48,67,749,120,4,8,4049
4,40,2,1,104,9,414,193,0,8,15029
1,27,2,1,112,74,688,163,1,8,10975
6,7,2,1,111,47,1260,63,0,8,7038
4,42,2,1,104,55,1093,12,0,8,15554
1,11,0,2,18,197,1341,240,4,8,5228
3,7,2,1,121,7,524,311,0,8,5636
1,31,2,1,116,98,550,113,1,8,9653
4,26,3,0,66,172,734,61,0,5,8586
8,22,4,3,48,110,967,121,4,8,2017
10,26,3,0,73,188,1323,214,0,8,9345
4,20,2,1,101,84,1090,258,1,5,9270
4,35,2,1,113,27,1093,41,1,8,13292
4,28,2,1,120,158,1157,193,1,5,8098
1,39,2,1,121,74,674,163,0,8,7952
3,11,2,1,104,169,280,330,0,8,5883
4,39,0,2,18,182,1279,280,4,8,8016
8,18,3,0,64,153,1153,236,4,8,4174
6,35,2,1,111,46,1260,64,0,8,10696
10,11,0,2,18,151,1152,237,4,8,4878
8,5,0,2,18,71,861,240,4,8,3971
6,35,2,1,104,173,273,325,0,8,7198
4,38,3,0,73,189,1246,187,0,5,9314
8,6,0,2,18,71,861,240,4,8,4423
8,37,3,0,64,44,693,237,4,7,3841
6,28,2,1,104,84,1124,349,0,8,7154
1,15,2,1,104,45,1124,26,0,8,9929
6,42,2,1,104,94,1124,338,0,8,8266
6,11,2,1,104,60,1093,5,0,8,10877
3,27,3,0,64,132,1024,236,4,8,4804
6,15,2,1,104,92,1217,361,0,8,13587
3,36,2,1,104,19,914,350,0,8,13611
3,39,2,1,104,68,275,74,0,8,6628
3,11,2,1,106,123,1023,282,4,8,5601
8,13,2,1,121,34,824,309,0,8,5583
3,22,0,2,18,79,900,240,4,8,3943
3,24,0,5,18,16,489,240,4,8,4777
4,10,3,0,66,184,848,72,0,5,9663
4,7,2,1,116,27,401,154,1,5,10368
3,15,2,1,104,169,281,330,0,8,5883
3,29,3,0,64,92,937,237,4,8,4804
10,1,0,5,18,141,1072,237,4,8,13383
6,7,2,1,111,110,1260,358,0,8,9646
4,6,3,0,73,151,1113,193,0,8,11467
0,10,3,0,73,213,760,24,0,8,5192
4,11,2,1,122,42,417,141,1,8,13376
0,1,0,5,18,219,300,239,4,8,6477
6,18,2,1,104,66,1217,24,0,8,13727
10,18,3,0,73,151,1189,206,0,8,9555
4,27,2,1,97,175,1107,165,1,8,12819
10,36,4,3,45,81,1280,29,0,8,12395
4,15,2,1,104,176,418,357,0,5,10262
4,22,3,0,66,59,1206,27,0,8,14781
4,10,4,3,48,80,837,121,4,8,5678
8,14,3,0,82,140,1236,312,0,8,7804
4,31,2,1,104,129,1109,215,0,5,10262
4,18,0,2,18,182,1279,280,4,5,5198
3,34,4,3,48,38,562,121,4,8,4049
0,15,0,2,18,88,934,239,4,8,3383
1,30,2,1,103,159,1287,310,0,8,7174
1,14,2,1,103,190,1294,197,0,8,8907
4,7,2,1,116,73,879,202,1,8,13014
4,38,3,0,66,198,584,23,0,8,13584
0,14,3,0,64,215,253,236,4,8,4107
4,12,4,3,48,12,400,121,4,5,2071
4,42,2,1,104,195,415,337,0,5,12373
1,8,0,5,8,64,935,232,1,8,13303
4,11,3,0,66,145,728,89,0,5,8529
4,39,3,0,66,172,1160,178,0,8,14571
4,30,2,1,97,218,435,226,1,8,15129
4,43,0,2,18,58,824,280,4,8,8016
3,39,3,0,64,201,9,238,4,8,4804
1,3,0,5,24,43,858,311,0,8,5118
4,18,3,0,66,59,594,165,0,5,9663
1,43,3,0,85,31,868,248,1,8,12723
2,10,0,2,18,195,1338,239,4,8,3419
4,8,0,5,5,216,771,21,0,5,11087
3,9,3,0,64,210,178,237,4,8,4174
4,43,2,1,104,55,413,127,0,5,10262
4,15,2,1,113,72,890,204,1,8,12609
10,35,0,2,18,45,701,238,4,8,4668
8,26,4,3,48,214,78,121,4,7,1965
3,7,4,3,48,38,562,121,4,8,4049
1,9,3,0,64,121,1011,236,4,8,5195
3,18,3,0,64,188,1280,237,4,8,4804
3,1,0,5,18,107,982,240,4,8,7648
3,34,1,4,127,54,736,234,4,8,3850
1,13,0,2,18,77,897,239,4,8,6121
3,19,1,4,127,25,528,235,4,8,3540
4,12,0,5,5,30,830,314,0,5,9134
4,39,3,0,66,172,1263,210,0,5,10844
3,35,1,4,127,208,93,234,4,8,5277
3,37,2,1,104,141,1217,307,0,8,5073
8,27,3,0,64,44,693,237,4,7,3841
6,35,2,1,104,51,1093,17,0,8,10877
4,28,2,1,104,157,1157,194,0,5,5406
4,43,3,0,73,151,706,80,0,8,14151
4,35,2,1,101,167,882,96,1,8,14237
3,27,4,3,48,6,377,121,4,8,2754
1,18,3,0,73,45,1192,40,0,8,11306
0,6,3,0,73,213,755,24,0,8,5192
10,11,1,4,127,46,653,233,4,8,3687
6,35,2,1,104,15,1093,61,0,8,12192
4,30,2,1,104,107,1093,320,0,5,12898
4,43,2,1,104,181,1101,158,0,8,14924
8,26,3,0,89,93,1077,334,0,8,8479
6,30,2,1,104,118,289,17,0,5,6943
6,31,2,1,104,41,1124,30,0,8,7354
6,39,2,1,104,66,1093,0,0,8,12192
3,34,0,2,18,199,55,280,4,8,3943
4,38,2,1,97,175,1099,165,1,8,15129
10,41,0,2,18,45,701,238,4,8,5403
4,31,2,1,118,70,430,106,1,8,13882
4,20,4,3,48,179,1218,121,4,8,5678
10,29,0,2,18,92,940,240,4,8,5403
10,31,0,2,18,196,1340,240,4,8,4878
3,28,2,1,112,41,1232,55,1,8,6494
3,24,0,5,18,4,398,239,4,8,4777
1,39,4,3,48,117,978,121,4,8,3625
1,5,3,0,61,98,1060,247,1,8,9258
4,39,2,1,104,107,1093,320,0,5,10262
1,0,0,5,14,31,825,227,3,4,17686
3,33,3,0,64,132,1024,236,4,8,4174
6,22,2,1,104,80,284,61,0,8,7485
1,18,3,0,87,58,819,201,1,8,11222
4,6,3,0,73,151,1219,224,0,8,12121
1,22,3,0,87,58,1059,1,1,8,10697
4,42,2,1,104,92,1093,337,0,5,12373
8,22,3,0,93,61,1017,351,0,8,6381
4,36,2,1,126,162,411,264,1,8,17072
4,43,2,1,116,73,887,202,1,5,10368
3,26,0,2,18,167,1232,241,4,8,4823
1,32,2,1,103,74,1287,38,0,8,27282
3,11,4,3,48,185,1238,122,4,8,2227
3,3,0,5,18,3,379,239,4,8,4545
3,20,3,0,64,154,1169,238,4,8,4148
3,8,3,0,64,131,1024,237,4,8,4148
1,20,0,5,25,57,829,214,1,8,7642
4,35,2,1,104,141,882,128,0,5,10262
4,26,0,2,18,58,824,280,4,5,4030
3,31,2,1,106,123,1023,282,4,8,5000
8,43,2,1,123,63,906,300,0,8,5264
4,7,0,2,18,172,1242,288,4,5,7229
4,35,2,1,104,55,1093,12,0,5,10577
1,26,3,0,85,31,629,214,1,8,12723
4,7,2,1,104,205,401,326,0,8,14714
4,20,2,1,104,9,422,193,0,5,7438
1,14,3,0,73,190,1198,166,0,8,10203
0,28,3,0,64,215,267,236,4,8,3782
4,11,2,1,116,27,1093,41,1,8,13014
6,14,2,1,104,173,282,325,0,8,8073
3,42,3,0,64,135,1040,237,4,8,4804
3,42,3,0,60,47,896,312,0,8,4864
6,36,2,1,104,41,1077,25,0,8,15135
1,39,3,0,66,149,811,98,0,8,8366
4,43,2,1,113,27,413,154,1,8,13292
1,15,0,2,18,151,1155,239,4,8,7171
4,38,3,0,73,72,1218,17,0,8,12121
1,11,2,1,108,85,1124,347,1,8,11753
3,0,0,5,24,25,717,303,0,6,8064
4,39,2,1,104,129,1098,215,0,5,10262
3,34,1,4,127,208,95,234,4,8,5277
4,43,0,2,18,160,1206,280,4,8,8016
1,8,4,3,36,27,968,359,1,8,11342
4,11,3,0,66,39,455,147,0,5,7594
0,35,0,2,18,88,934,239,4,8,4483
4,18,2,1,99,184,420,348,1,8,16263
1,10,3,0,74,77,250,63,1,8,13243
4,11,0,2,18,33,603,239,4,5,6478
4,36,2,1,104,218,409,310,0,8,15764
1,33,3,0,62,67,450,111,1,8,4647
4,35,0,2,18,182,1279,280,4,8,8016
1,11,3,0,64,193,1305,237,4,8,4145
6,28,2,1,104,51,1217,41,0,8,8055
1,18,2,1,110,154,1140,192,1,8,12409
3,24,3,0,64,72,861,239,4,8,6038
0,22,3,0,64,215,261,236,4,8,4107
1,22,2,1,102,32,547,188,1,8,11911
4,0,0,5,5,215,1288,169,0,8,25735
1,39,3,0,67,70,242,70,1,8,11458
0,25,2,1,103,148,1259,314,0,8,6152
4,43,3,0,66,198,1330,196,0,5,10844
10,26,1,4,127,160,1172,234,4,8,11982
4,42,3,0,66,39,993,365,0,8,13941
3,28,2,1,111,122,1258,344,0,8,6938
4,31,2,1,97,112,1109,228,1,8,15339
4,32,2,1,113,26,1080,274,1,8,20064
6,15,2,1,111,128,1260,338,0,5,6093
7,20,2,1,104,173,294,326,0,8,10885
1,7,2,1,103,113,1287,361,0,8,8907
4,38,3,0,66,39,1206,50,0,5,9663
3,29,2,1,111,23,857,343,0,8,7160
7,20,2,1,104,51,979,344,0,8,11269
4,5,4,3,48,179,1218,121,4,8,5678
4,30,4,3,48,12,399,120,4,8,5678
1,39,2,1,103,74,1287,38,0,8,8907
4,31,4,3,48,12,399,120,4,5,3210
1,14,0,2,18,35,611,239,4,8,6961
4,2,0,5,5,119,583,96,0,8,14815
4,38,3,0,73,189,1246,187,0,8,11467
4,15,2,1,122,125,890,146,1,5,10919
2,35,2,1,104,123,1152,308,0,8,9069
8,6,3,0,90,130,1175,309,0,8,4649
3,35,0,2,18,167,1232,241,4,8,4823
1,22,3,0,90,125,963,168,0,8,6528
4,2,0,5,5,30,862,327,0,8,22270
4,40,2,1,101,84,414,90,1,5,15654
10,5,3,0,73,188,1281,198,0,8,7770
3,34,3,0,64,18,523,237,4,8,4804
4,15,2,1,116,178,890,94,1,5,10368
3,32,2,1,106,197,84,282,4,8,7673
3,21,2,1,106,28,605,282,4,8,6015
3,25,3,0,64,92,937,237,4,8,4804
4,14,3,0,66,184,593,26,0,8,13941
0,42,3,0,60,183,1324,284,0,8,5162
1,3,0,5,15,87,1278,19,0,8,10657
4,42,3,0,66,145,1325,343,0,8,14781
3,33,4,3,48,174,1203,121,4,8,2754
1,8,0,5,25,43,1280,83,1,8,11474
4,18,3,0,66,172,594,39,0,5,7757
4,33,4,3,48,12,399,120,4,5,2228
4,12,0,5,5,55,592,170,0,5,10405
2,31,0,2,18,53,753,241,4,8,3419
4,43,2,1,104,157,887,117,0,5,10262
1,43,4,3,48,117,978,121,4,8,3100
4,40,2,1,104,9,414,193,0,5,11848
1,41,2,1,103,190,585,20,0,8,5683
4,42,3,0,66,59,846,209,0,5,9663
4,25,0,2,18,182,1279,280,4,5,4544
4,30,4,3,48,12,399,120,4,5,4050
10,42,3,0,73,188,639,32,0,8,9187
10,5,3,0,73,188,1176,168,0,8,8452
1,18,3,0,67,70,257,70,1,8,11668
1,43,2,1,105,123,1134,222,1,8,13381
6,18,2,1,104,45,1217,48,0,8,8073
0,4,3,0,64,80,899,237,4,8,5620
4,11,3,0,66,119,455,54,0,8,12739
0,34,3,0,64,183,1259,236,4,8,5989
1,22,3,0,66,70,573,150,0,8,8891
4,29,0,2,18,182,1279,280,4,5,4544
4,39,2,1,104,141,1098,204,0,5,10262
10,22,3,0,73,151,1190,206,0,8,9345
10,0,0,5,18,180,1258,238,4,8,21730
3,15,2,1,104,68,1217,20,0,8,6838
1,8,4,3,45,196,1151,149,0,8,10943
3,19,0,2,18,16,489,240,4,8,3943
8,19,0,2,18,32,601,238,4,7,3573
8,14,3,0,64,66,830,235,4,7,3841
6,22,2,1,111,74,1042,348,0,8,9646
1,16,2,1,106,164,1230,288,4,8,4729
4,2,0,5,5,215,695,7,0,8,17261
4,6,3,0,66,119,723,123,0,8,13941
4,22,3,0,66,198,851,57,0,5,10844
4,24,3,0,66,172,1004,138,0,8,14231
4,11,2,1,104,107,1093,320,0,8,14714
8,20,2,1,123,63,906,300,0,8,6460
4,6,3,0,73,189,1327,205,0,8,11467
3,34,0,2,18,2,379,241,4,8,3943
3,13,3,0,80,132,1172,304,0,8,4775
8,37,3,0,64,66,830,235,4,7,3841
4,16,0,5,5,94,542,123,0,8,12284
3,43,3,0,64,154,1158,237,4,8,4804
4,27,2,1,97,112,893,157,1,8,12819
4,35,2,1,104,165,405,1,0,8,14714
4,30,4,3,48,80,837,121,4,8,8040
6,14,2,1,113,130,282,4,1,8,16840
4,38,2,1,104,215,410,313,0,8,15554
2,13,2,1,104,83,1152,356,0,8,5752
10,42,3,0,73,151,769,91,0,8,8452
6,30,2,1,104,55,1124,14,0,5,11761
6,31,2,1,104,107,1124,322,0,8,14848
4,35,2,1,116,27,1093,41,1,5,10368
1,18,2,1,97,147,1140,198,1,8,9863
4,31,2,1,104,77,1093,356,0,5,10262
10,39,0,2,18,45,701,238,4,8,4668
6,14,2,1,104,91,1093,338,0,8,9103
4,11,2,1,104,205,889,56,0,5,10262
2,31,2,1,98,50,921,321,0,8,4525
1,29,0,2,18,77,897,239,4,8,5228
4,2,0,5,5,201,464,339,0,8,19225
4,42,4,3,48,80,837,121,4,8,8040
4,20,2,1,104,118,422,52,0,5,7438
6,36,2,1,104,16,979,17,0,8,13135
3,42,2,1,106,123,1023,282,4,8,6015
6,18,2,1,104,151,283,349,0,8,8283
8,43,1,4,127,58,749,233,4,7,3543
3,28,3,0,64,79,899,239,4,8,4148
2,12,0,5,20,138,1174,300,0,8,7657
3,10,3,0,60,179,1301,285,0,8,5276
4,14,3,0,73,72,1325,48,0,8,14151
4,23,4,3,48,80,837,121,4,8,8040
3,40,2,1,112,97,1232,360,1,8,8378
8,43,1,4,127,74,840,233,4,7,3543
3,11,0,2,18,172,1240,241,4,8,4823
4,14,3,0,66,172,593,39,0,8,14388
8,43,1,4,127,160,1172,234,4,7,3543
4,10,3,0,66,119,1206,327,0,5,10844
4,43,3,0,66,39,1044,20,0,5,10844
8,11,2,1,103,162,1279,305,0,8,4957
3,14,2,1,111,52,986,350,0,8,6442
1,14,2,1,121,155,684,83,0,8,7480
3,5,2,1,104,189,269,318,0,8,5073
4,42,3,0,66,145,1261,331,0,8,14781
6,35,2,1,111,74,986,324,0,8,9646
4,5,3,0,66,39,993,365,0,5,7851
8,24,4,3,48,30,504,119,4,7,2175
1,42,3,0,72,77,472,110,1,8,14424
4,11,2,1,116,73,1093,359,1,8,13014
4,37,2,1,104,9,1093,80,0,5,5177
6,32,2,1,104,84,1077,355,0,8,15135
1,23,0,2,18,197,1341,240,4,8,5228
4,0,0,5,5,94,463,87,0,8,22270
8,15,1,4,127,74,840,233,4,7,3543
4,18,2,1,97,218,1105,116,1,8,15129
3,15,2,1,104,41,1217,51,0,8,6093
4,16,0,5,5,119,1175,322,0,5,11087
6,31,2,1,104,66,1217,24,0,8,7408
3,26,3,0,93,196,316,309,0,8,6534
4,18,2,1,116,27,420,154,1,5,13029
4,19,0,2,18,47,735,280,4,8,8016
1,8,4,3,54,32,1111,38,0,8,8528
1,39,2,1,110,154,1130,192,1,8,12760
1,43,2,1,110,154,1134,192,1,8,12199
6,22,2,1,104,77,284,65,0,8,14067
4,15,0,2,18,160,1206,280,4,8,8016
1,34,3,0,64,121,1011,236,4,8,5510
1,24,3,0,90,125,964,168,0,8,6241
1,32,2,1,121,103,672,132,0,8,16142
4,31,2,1,122,125,894,146,1,5,10919
3,21,3,0,64,201,27,238,4,8,4804
3,14,2,1,104,91,1217,362,0,8,6979
1,17,2,1,106,120,1016,280,4,8,6094
1,5,0,2,18,151,1155,239,4,8,5176
6,36,2,1,104,107,1217,344,0,5,15136
4,24,3,0,66,59,1310,60,0,5,10031
4,20,2,1,113,26,1090,274,1,8,12814
4,5,3,0,66,39,1158,39,0,8,12681
6,20,2,1,104,45,1077,21,0,8,12402
4,24,3,0,66,59,1042,364,0,8,13759
8,19,1,4,127,160,1172,234,4,8,3597
0,22,0,2,18,221,372,240,4,8,3383
10,42,0,2,18,74,877,240,4,8,4668
4,20,2,1,97,175,424,259,1,8,10929
10,5,3,0,73,151,764,91,0,8,9187
6,35,2,1,104,94,273,45,0,8,7530
1,24,3,0,60,67,922,300,0,8,8026
8,41,0,2,18,71,861,240,4,7,4319
4,27,2,1,122,125,426,45,1,8,13376
8,38,3,0,64,66,830,235,4,8,4174
10,30,0,2,18,45,701,238,4,8,4668
6,20,2,1,104,46,1217,46,0,8,13062
4,30,2,1,104,176,432,357,0,5,12898
4,39,2,1,104,129,408,40,0,8,14714
1,42,3,0,85,31,1192,54,1,8,10991
4,6,0,2,18,88,937,241,4,5,4030
4,22,2,1,116,73,423,103,1,5,13029
10,12,0,5,0,41,877,317,0,8,6800
4,3,0,5,5,45,696,197,0,5,11087
6,18,2,1,104,80,1093,351,0,8,9794
4,38,3,0,66,198,657,25,0,8,14388
3,8,3,0,64,201,17,238,4,8,4148
1,32,2,1,102,184,1129,158,1,8,17266
1,5,3,0,73,190,612,28,0,8,7893
4,42,0,2,18,182,1279,280,4,8,7229
6,22,2,1,104,46,1217,46,0,5,9930
6,32,2,1,104,92,291,59,0,8,18286
4,31,0,2,18,182,1279,280,4,5,7229
10,27,2,1,106,33,645,281,4,8,6216
0,39,0,2,18,21,553,240,4,8,4282
3,30,2,1,111,52,857,301,0,8,5054
4,39,2,1,104,46,1093,22,0,5,10262
0,39,2,1,103,148,1259,314,0,8,11410
4,26,3,0,66,39,1044,20,0,8,14571
2,27,2,1,98,50,921,321,0,8,4692
4,15,2,1,122,125,418,45,1,5,10919
4,38,3,0,66,59,1158,16,0,5,10844
4,22,3,0,66,184,1003,126,0,5,10844
1,42,2,1,106,120,1016,280,4,8,6094
10,7,2,1,106,126,1025,281,4,8,6741
1,7,2,1,121,74,667,163,0,8,8372
6,22,2,1,104,9,837,362,0,8,14067
3,32,2,1,111,61,1258,44,0,8,10236
1,35,2,1,121,192,671,32,0,8,7480
6,40,2,1,111,74,986,324,0,8,8386
6,39,2,1,104,94,275,45,0,8,6795
0,14,3,0,64,80,899,237,4,8,4409
3,42,1,4,127,179,1241,234,4,8,3597
1,15,0,2,18,35,611,239,4,8,6961
4,11,3,0,73,151,1325,326,0,8,12692
1,8,4,3,48,178,1206,118,4,8,4307
4,14,0,2,18,58,824,280,4,5,4030
1,18,3,0,78,75,1301,40,1,8,15957
4,20,0,5,5,215,834,30,0,5,7832
1,5,3,0,75,77,746,173,2,8,12954
4,31,2,1,97,218,433,226,1,5,11150
3,8,4,3,48,37,553,120,4,8,4049
4,12,0,5,5,30,973,361,0,5,9134
0,6,3,0,64,215,238,236,4,8,4409
4,6,3,0,66,119,1261,349,0,8,14781
1,25,0,2,18,197,1341,240,4,8,5228
8,22,1,4,127,160,1172,234,4,8,3597
6,11,2,1,104,132,280,2,0,8,6795
0,19,3,0,64,215,255,236,4,8,3807
4,6,3,0,66,145,1325,343,0,8,14781
1,42,2,1,104,66,1124,2,0,8,8372
3,27,2,1,106,122,1022,282,4,8,5000
10,5,0,2,18,74,877,240,4,8,5403
3,32,2,1,111,97,1258,4,0,8,11600
6,18,2,1,104,63,1124,5,0,8,8476
1,12,0,5,34,82,1236,10,1,8,6593
3,3,0,5,18,150,1155,240,4,8,7648
10,6,3,0,73,47,1077,19,0,8,9345
4,30,2,1,116,73,432,103,1,8,15129
6,31,2,1,104,105,1124,324,0,5,7268
4,39,4,3,48,179,1218,121,4,5,3210
3,24,1,4,127,179,1241,234,4,8,7295
3,31,2,1,111,23,857,343,0,8,6442
3,38,3,0,80,177,1339,299,0,8,3809
1,0,0,5,12,31,993,5,1,4,15119
2,43,2,1,104,123,1152,308,0,8,9069
3,38,0,2,18,79,900,240,4,8,3943
1,43,3,0,72,45,471,149,1,8,12534
6,35,2,1,104,66,1093,0,0,8,13714
1,20,2,1,124,25,1141,275,2,8,9128
3,22,4,3,48,200,1279,121,4,8,2227
4,18,3,0,66,184,1267,198,0,5,10844
4,38,3,0,66,145,452,25,0,8,13941
4,20,0,5,5,30,973,361,0,5,7832
2,11,0,2,18,53,753,241,4,8,3419
4,22,3,0,73,189,1227,175,0,8,14151
3,33,2,1,111,52,857,301,0,8,5073
10,10,3,0,73,151,641,83,0,8,9922
3,24,1,4,127,111,980,233,4,8,4752
6,30,2,1,104,66,1124,2,0,5,10197
1,11,0,2,18,77,897,239,4,8,6961
6,32,2,1,104,107,1217,344,0,8,17493
6,39,2,1,104,46,1217,46,0,8,13587
4,39,2,1,104,141,408,28,0,5,10262
1,22,3,0,95,124,627,99,1,8,15107
10,14,3,0,73,151,773,91,0,8,8452
1,23,4,3,48,197,1259,119,4,8,3100
3,26,0,2,18,47,721,241,4,8,4823
0,21,0,2,18,221,370,240,4,8,4483
1,18,3,0,74,77,257,63,1,8,13243
3,31,2,1,104,91,288,59,0,8,5684
4,33,4,3,48,80,837,121,4,5,3205
4,15,2,1,104,77,418,99,0,5,10262
3,22,0,2,18,184,1279,240,4,8,4823
4,42,2,1,104,107,1093,320,0,8,15554
3,31,0,2,18,16,489,240,4,8,3943
10,8,4,3,45,51,1169,28,0,8,12080
0,30,0,2,18,221,376,240,4,8,3383
8,16,4,3,48,30,504,119,4,8,2437
8,7,4,3,48,214,49,121,4,7,1965
4,20,0,5,5,215,744,18,0,5,7832
3,43,2,1,111,43,986,359,0,8,6442
1,14,3,0,85,31,624,214,1,8,12723
4,11,0,2,18,132,1042,241,4,8,8016
4,27,2,1,113,201,893,61,1,5,10199
10,24,3,0,73,76,648,158,0,8,10842
6,11,2,1,104,105,1217,345,0,8,7005
0,34,3,0,64,80,899,237,4,8,4409
4,5,3,0,66,198,654,25,0,8,13364
6,31,2,1,104,141,288,361,0,8,13377
4,43,2,1,104,205,413,326,0,5,10262
4,18,3,0,66,145,1325,343,0,5,10844
4,26,3,0,66,39,993,365,0,8,14571
4,40,2,1,101,84,1084,258,1,8,19329
1,20,0,5,24,57,1300,58,0,8,4943
4,42,2,1,97,218,416,226,1,8,15129
4,18,2,1,116,73,1093,359,1,8,15129
4,39,3,0,73,151,1030,180,0,5,10539
4,24,3,0,66,198,1269,184,0,5,10031
6,26,2,1,104,160,287,340,0,8,9140
0,29,3,0,64,215,265,236,4,8,4409
3,14,0,2,18,209,216,240,4,8,3419
